Name	cond1_rep1	cond1_rep2	cond2_rep1	cond2_rep2	cond2_rep3	cond3_rep1	cond3_rep2	cond3_rep3
ENSG00000254287	0	0	0	0	0	0.072084	0	0.134921
ENSG00000249753	0.459878	0.155948	0	0	0	0	0	0
ENSG00000064652	25.6123	26.1263	28.5559	27.4292	24.8108	15.7296	14.6385	15.2955
ENSG00000156853	8.05862	8.51511	9.95414	9.48248	9.98633	10.1383	9.88681	10.3713
ENSG00000196935	9.45518	1.82839	5.62327	11.9098	12.5097	2.01076	5.01639	1.85201
ENSG00000258084	0	0	0	0.072837	0.073043	0	0	0
ENSG00000167208	0.091111	0.103992	0.072208	0.097293	0.070102	0.121149	0.081147	0.075388
ENSG00000251349	10.0304	8.60871	7.22827	6.58102	6.97682	10.943	9.59102	9.76323
ENSG00000143355	1.57611	1.81377	1.45184	1.72075	2.30218	1.7501	3.27708	1.38241
ENSG00000227252	0.855533	0.914955	0.809894	0.473599	0.638465	1.38175	1.26987	1.2767
ENSG00000102178	54.3711	57.6486	51.3712	50.2251	53.3977	42.7163	43.8643	35.8755
ENSG00000227519	0	0	0	0	0	0	0	0
ENSG00000269404	0.717368	0.313026	1.10613	0.597005	0.772675	0.959105	0.521884	0.627676
ENSG00000112242	14.9272	15.3858	17.0582	15.9188	16.1294	22.9741	22.5723	21.9747
ENSG00000142973	0.046762	0	0.037541	0.026266	0.017471	0.06652	0.025619	0
ENSG00000253930	0.201872	0.07489	0.114281	0.183243	0.114273	0.113983	0.121114	0.26157
ENSG00000233096	0.082664	0	0.097107	0.037787	0.074772	0	0.108118	0.106136
ENSG00000108342	0	0.043592	0.022413	0.015974	0.053314	0.047686	0.132411	0
ENSG00000258674	4.29577	4.01314	3.58601	5.0557	4.88755	6.97769	10.7298	9.18
ENSG00000228172	1.91838	2.72466	2.42735	2.3174	3.20703	1.73419	1.77934	1.09903
ENSG00000135677	31.4363	38.6185	43.6271	41.3592	44.0594	51.6134	47.7025	42.9124
ENSG00000198794	9.01543	8.71566	8.7221	8.44834	8.01986	6.96615	7.85594	7.12296
ENSG00000224216	0.123565	0.274455	0.297056	0.136546	0.10544	0	0.460928	0
ENSG00000260084	0	0.160008	0	0.064211	0	0	0.087559	0.087033
ENSG00000255693	0.648198	0.351167	0.605139	0.365933	0.663114	0.293326	0.702828	0.791355
ENSG00000151575	6.75105	5.83772	5.7642	5.47001	5.13631	9.61563	7.81404	7.94322
ENSG00000104814	18.1979	14.0225	18.0695	18.0623	19.0774	20.2184	20.6691	17.873
ENSG00000144893	4.50746	4.83152	9.68615	9.47316	9.69828	4.08968	3.94283	3.21579
ENSG00000233230	1.67473	0.66571	1.20956	1.53005	1.58333	1.12221	1.19721	3.69677
ENSG00000139187	2.12404	2.83563	2.04661	2.50588	2.17963	2.57388	2.74885	2.99959
ENSG00000174106	26.7403	26.0766	30.7183	26.1787	29.2355	37.9946	39.6643	34.2268
ENSG00000008869	13.8243	14.8528	17.5048	16.5612	18.2246	21.96	19.7106	21.9283
ENSG00000148429	7.74486	8.68448	9.31679	9.32494	9.19638	9.02591	8.04509	7.88634
ENSG00000123427	3.5387	3.6582	2.42474	2.00295	2.09409	4.48633	4.62334	3.56776
ENSG00000230096	0.384433	0.156337	0.151202	0.176574	0.105931	0.35762	0.473231	0.249833
ENSG00000174099	12.9584	13.9796	18.0424	15.901	15.7478	10.4776	7.81421	9.02446
ENSG00000179603	0.043707	0.216232	0.17035	0.13056	0.069752	0.265037	0.053527	0.422478
ENSG00000255946	0.057485	0.038987	0	0	0	0.396991	0	0
ENSG00000255835	0	0	0	0.064386	0	0	0.127222	0
ENSG00000284708	0.069597	0.041473	0.023302	0.025435	0.034899	0.0528	0	0
ENSG00000063015	0.286648	0.209208	0.064597	0.047301	0.065724	0.028193	0.050747	0.026901
ENSG00000256481	0.041961	0.083496	0.031855	0	0	0.055637	0	0.05326
ENSG00000233256	0	0	0	0	0	0	0	0
ENSG00000174667	0.036323	0.041511	0.037263	0.056839	0.018763	0.084443	0.040949	0.051662
ENSG00000250748	0.151333	0.095724	0.236758	0.260031	0.105686	0.332278	0.610991	0.214528
ENSG00000159069	15.3257	17.6081	17.1677	17.7125	19.0143	27.1218	28.2113	31.2785
ENSG00000091583	0.121895	0.027451	0.117427	0.147646	0.03708	0.111354	0.055836	0.053284
ENSG00000133800	0	0.010183	0	0	0.004616	0.014068	0.013025	0.019396
ENSG00000230737	0	0	0	0	0	0	0	0
ENSG00000227169	0	0	0	0	0	0	0	0
ENSG00000166881	21.4884	21.4516	16.9573	15.9435	16.6956	29.6469	29.1031	26.4277
ENSG00000158792	3.73934	4.03613	3.98481	3.99768	3.895	6.37363	7.02542	7.94578
ENSG00000115310	134.888	138.501	139.678	131.015	142.406	143.631	132.308	132.072
ENSG00000236461	0	0.007953	0	0.010777	0.010777	0.016507	0.015253	0
ENSG00000279243	0.136617	0.046328	0.053367	0.124741	0	0.188695	0	0
ENSG00000012983	34.8782	31.8513	33.5228	29.3397	33.8127	37.9672	36.4353	34.3971
ENSG00000218839	0	0	0	0	0.02944	0	0	0.114352
ENSG00000250340	0	0	0	0	0	0	0	0
ENSG00000269473	0.677378	0.599296	0.516771	0.476079	0.465494	0.626978	0.872246	0.711581
ENSG00000255516	0	0	0	0	0	0	0	0
ENSG00000259408	0.302658	0.262059	0.213012	0.246115	0.277029	2.12751	1.30828	1.93471
ENSG00000258738	1.26993	1.13927	1.48515	1.30186	1.30499	1.26063	1.12762	1.18591
ENSG00000236977	0.132519	0.084611	0.0828	0.019097	0.177706	0.194039	0.29789	0.168813
ENSG00000128510	0.057429	0.038708	0.197208	0.078027	0.07526	0.229172	0.131059	0.062239
ENSG00000142945	61.1526	57.6148	52.9353	57.0475	58.0117	58.1365	64.3109	58.0821
ENSG00000123472	161.338	163.277	167.517	162.735	163.655	162.028	161.984	170.043
ENSG00000196550	25.6398	26.3455	18.9136	18.0826	17.2935	29.6355	23.8132	23.4346
ENSG00000157426	12.2269	12.5613	10.1104	4.28517	11.4654	5.65491	12.5061	4.94319
ENSG00000233033	0.270412	0.046063	0.161345	0.189402	0.249568	0	0.18017	0
ENSG00000225703	0	0	0	0.084066	0	0	0	0
ENSG00000250887	0	0	0	0	0	0	0	0
ENSG00000235059	0.003018	0.012188	0	0.002738	0.002726	0.077584	0.071648	0.011599
ENSG00000177275	0.018508	0.043953	0.050911	0.042346	0.051248	0.078044	0.106777	0.047236
ENSG00000035862	9.05523	9.11229	9.22419	8.63601	9.08994	15.9277	16.5753	16.2687
ENSG00000139973	1.3296	1.70862	2.32615	2.11615	1.84983	2.30042	1.94109	1.10563
ENSG00000067955	84.8443	91.8014	125.11	129.715	128.867	99.9343	79.7311	88.6811
ENSG00000185880	1.21762	1.11563	1.18991	1.21552	1.24882	1.03214	0.942566	0.874977
ENSG00000126775	4.93515	4.80523	4.10142	4.09566	4.24664	6.04993	6.64667	6.01673
ENSG00000205791	0.881852	0.711288	0.716666	0.660736	0.719634	1.00438	0.863654	0.627161
ENSG00000247372	0	0.096393	0.055514	0.195602	0.064904	0	0.095585	0
ENSG00000261840	21.9669	21.4138	15.9859	17.1189	16.3613	20.659	19.7873	21.0729
ENSG00000281106	1.27697	1.22345	1.12316	1.26104	1.67261	0.542397	0.685332	0.453661
ENSG00000226245	0.19433	0.13115	0.459315	0.089869	0.442554	0.138542	0.252357	0
ENSG00000144481	0.043476	0.072654	0.038967	0.051656	0.122708	0.24357	0.127487	0.241658
ENSG00000256072	0	0	0	0	0	0	0	0
ENSG00000091128	0.168742	0.13949	0.266191	0.25028	0.272515	0.110957	0.173632	0.10803
ENSG00000249163	0.417701	0.358666	0.353734	0.381871	0.256467	0.482238	0.468848	0.542614
ENSG00000228627	0	0	0	0	0	0	0	0
ENSG00000119723	27.1644	25.1074	23.4121	22.3171	18.7485	30.2803	32.8384	32.8923
ENSG00000162641	0	0.034764	0.026959	0.14467	0.006804	0	0	0.066006
ENSG00000166068	6.10865	5.74088	8.21735	6.58797	7.11257	7.33371	6.76796	1.94274
ENSG00000123643	8.92743	9.4629	8.47647	8.86746	8.62984	11.7087	11.2912	7.2872
ENSG00000271870	8.74237	7.46995	5.6609	7.07456	6.36054	11.3421	15.6328	14.447
ENSG00000155974	17.5188	20.7637	20.0002	17.4335	20.7114	14.9347	22.3674	15.5992
ENSG00000283199	0.078505	0.113008	0.142286	0.203533	0.092051	0.058545	0.161774	0.06541
ENSG00000166908	42.2089	43.017	30.7089	31.7243	34.7794	48.9523	44.324	40.8885
ENSG00000164941	50.2648	49.9177	57.6172	52.0217	51.8702	68.5716	64.6419	72.2073
ENSG00000123338	9.67777	11.3217	12.6485	12.5465	13.501	7.26048	6.70446	5.91011
ENSG00000254281	0.127564	0	0	0	0.050386	0.112769	0.084396	0
ENSG00000126602	437.531	441.789	371.762	370.506	386.556	388.617	334.706	387.208
ENSG00000258294	0	0.130216	0	0.018367	0.334402	0	0	0
ENSG00000257900	4.42384	6.35344	6.13292	7.10881	6.15815	7.97849	10.3772	6.47524
ENSG00000277161	27.8871	29.1418	28.4252	27.176	28.9717	36.8872	38.023	39.694
ENSG00000177576	55.3257	48.711	43.1886	40.7201	36.7528	49.269	41.0637	44.6396
ENSG00000203601	0.018175	0.048874	0.014188	0	0.016547	0.033998	0.094086	0.070131
ENSG00000125898	1.54603	1.91833	2.23402	2.4134	1.9744	1.92156	2.7875	1.958
ENSG00000186235	0.052563	0.069156	0.289326	0.046196	0.01064	0.047926	0.048417	0.078692
ENSG00000204969	0	0	0.013411	0	0	0	0.015672	0.017372
ENSG00000183844	0.333177	0.363796	0.371054	0.454811	0.425729	0.234903	0.399625	0.328116
ENSG00000266541	0	0.040446	0.0467	0	0.057893	0	0.155077	0.079308
ENSG00000272895	0.061875	0.084799	0.024453	0.028542	0.057421	0.060165	0	0.075267
ENSG00000225303	0	0	0	0	0.120378	0	0	0
ENSG00000280213	0.04568	0.034118	0.108631	0.121229	0.09989	0.073781	0.069273	0.12148
ENSG00000246316	0	0.210234	0.080726	0.18869	0.094481	0	0	0
ENSG00000271327	0.26563	0.22272	0.44723	0.332878	0.22415	0.329744	0.366877	0.270393
ENSG00000272170	2.68034	3.13992	2.18924	2.55858	2.11665	2.52415	3.20299	1.9201
ENSG00000109180	257.968	257.474	282.051	277.158	269.754	267.31	267.47	293.153
ENSG00000144057	0.047058	0.007903	0.010876	0.006354	0.029551	0.02599	0.034221	0.009037
ENSG00000274173	0.017937	0.122286	0.194128	0.048995	0.11592	0.175646	0.196179	0.275649
ENSG00000228737	0.371902	0.251707	0.473876	0.168824	0.298157	0.197574	0.059944	0.120342
ENSG00000111536	0	0.01272	0	0.017002	0	0.026822	0.047826	0
ENSG00000167778	8.73076	8.40397	9.67001	10.5517	9.45874	7.05542	6.7671	6.68222
ENSG00000107742	0.395635	0.427844	0.422269	0.395627	0.370445	0.842508	0.861102	0.579326
ENSG00000175215	61.103	62.9344	69.1205	72.0792	71.4645	61.7392	62.0402	58.3089
ENSG00000256273	0	0	0	0.133987	0	0	0	0
ENSG00000171766	1.72444	1.79975	1.99323	1.32634	1.63038	2.86041	2.18066	2.14322
ENSG00000226308	0.564492	0.12355	0.643062	0.130615	0.421944	0.140397	1.20236	0.108036
ENSG00000011105	6.42235	6.87397	8.43124	8.04159	8.15298	8.08543	9.09649	9.72938
ENSG00000135679	140.582	143.994	122.572	133.872	135.065	272.018	281.327	218.969
ENSG00000256325	0.28895	0.685897	0.564368	0.395748	0.133246	1.79594	2.48867	1.13847
ENSG00000248334	1.53457	1.42884	1.63939	1.54359	1.42369	2.27927	2.35478	1.86565
ENSG00000111912	18.3451	17.8614	15.6386	13.9137	13.8131	23.2218	20.8539	19.5643
ENSG00000134452	19.8037	21.1177	19.1883	18.923	19.5417	26.6617	26.5077	26.9375
ENSG00000109062	26.6467	31.537	30.0749	30.3285	31.0882	37.3947	37.225	41.1183
ENSG00000213699	7.77369	8.46408	9.49354	9.66159	10.1708	9.1659	9.21596	9.68474
ENSG00000184351	0.615766	0.782885	0.482808	0.521501	0.732423	0.554096	0.450724	0.453791
ENSG00000006432	3.15204	3.19569	3.89992	3.8971	3.2126	3.88956	4.45722	3.44965
ENSG00000203987	0.092671	0.316031	0.145378	0.170633	0.165114	0.248138	0.479749	0.008298
ENSG00000067141	78.0663	82.872	96.1267	96.1378	97.6709	103.953	105.794	101.861
ENSG00000260573	0	0	0	0	0	0	0	0
ENSG00000198812	0.014838	0.015069	0.040424	0.020163	0.020134	0.072008	0.058413	0.028629
ENSG00000117151	1.5176	1.2527	1.40593	1.27662	1.28867	1.57331	1.42939	1.41939
ENSG00000259663	0.076313	0.151438	0.100336	0.113332	0.09691	0.255983	0.172035	0.242898
ENSG00000277728	0.888356	1.13643	0.970447	1.13666	1.13732	1.36124	1.99791	1.84027
ENSG00000177023	0	0	0	0	0	0	0	0
ENSG00000203325	0.248605	0.207372	0	0.047812	0.282809	0.397179	0	0.264868
ENSG00000125703	30.2834	31.3229	25.2442	23.1976	25.8582	33.4398	27.519	28.1347
ENSG00000234998	0.255075	0.832112	0.41885	0.415552	0.838076	1.87626	0.40056	1.10018
ENSG00000154162	0.023024	0.026624	0.0486	0.021859	0.032585	0.043319	0.041111	0
ENSG00000125107	396.092	425.887	386.909	365.907	378.68	477.817	477.027	437.057
ENSG00000257613	0.111135	0.103245	0.066059	0.099542	0.155279	0.313268	0.673707	0.054181
ENSG00000134668	0.399715	0.517116	0.445546	0.410283	0.280735	0.598894	0.990855	0.420495
ENSG00000272071	0.087349	0	0.661369	0.433604	0.177263	0.412388	0.503148	0.530989
ENSG00000090020	9.90342	10.0221	10.9989	12.1848	11.949	12.5355	14.4781	16.5878
ENSG00000162391	0.021702	0	0.012292	0.038962	0.014367	0	0.028981	0
ENSG00000258168	0.463767	0.207688	0.203427	0.257439	0.259263	0.466079	0.561482	0.331318
ENSG00000127329	1.55248	1.63529	2.37121	2.04193	2.10421	1.68212	1.40177	1.53253
ENSG00000188997	2.0925	1.98593	2.38389	1.65066	1.42977	1.72132	1.26886	1.86229
ENSG00000265817	4.03976	3.79411	5.30347	4.56191	4.20936	5.18279	5.68384	5.82359
ENSG00000277247	0	0.106759	0.185075	0	0	0	0.102274	0
ENSG00000255101	0.043428	0.174137	0.135664	0.274422	0.117851	0.122564	0.114279	0.112031
ENSG00000272491	0.02464	0.057363	0.075955	0.077313	0.077189	0.15561	0.098085	0.031696
ENSG00000187166	0	0	0	0	0	0	0	0
ENSG00000127324	0.157656	0.149427	0.124461	0.064784	0.178749	0.052676	0.068852	0.206632
ENSG00000169826	7.11468	7.19639	6.44309	6.14653	6.68536	8.71509	7.75983	7.75868
ENSG00000067533	5.58626	5.40607	4.81744	4.58796	4.53253	7.63217	6.74027	6.77449
ENSG00000240895	0.031205	0	0.049604	0	0.028989	0.045745	0.041617	0
ENSG00000119383	86.9409	88.2425	91.8723	94.189	101.758	99.3598	90.5014	92.1712
ENSG00000196511	0.355386	0.303197	0.414352	0.416465	0.652853	0.957003	0.516372	0.736989
ENSG00000105723	69.448	73.2268	71.6945	74.8063	79.8986	82.2644	86.3865	92.3686
ENSG00000167195	0.254166	0.185073	0.382996	0	0.253169	0.069012	0.208333	0
ENSG00000261863	0.049666	0.076296	0.067454	0.041061	0.014855	0.142269	0.132589	0.043491
ENSG00000075290	3.18103	3.28741	2.98302	2.56567	2.7924	2.78761	3.13544	2.59464
ENSG00000274797	0.091072	0	0	0.084646	0	0	0	0
ENSG00000182518	22.9003	23.077	22.9753	20.4892	21.8868	19.7367	19.3889	20.8838
ENSG00000179284	0.423468	0.461263	0.356515	0.339185	0.21067	0.473545	0.400963	0.366671
ENSG00000139287	0	0.005029	0.011683	0.006796	0	0.010519	0	0
ENSG00000182816	0	0	0	0	0	0	0	0
ENSG00000236333	0.127897	0.130789	0.122752	0.103953	0.196198	0.399963	0.334732	0.282881
ENSG00000234883	0.032201	0.014773	0.008451	0.019678	0.020032	0.030252	0.082641	0
ENSG00000248262	0	0	0	0.089739	0.091939	0	0	0
ENSG00000180090	0.023854	0.016011	0.027809	0.054011	0.010816	0.049267	0.123377	0.061122
ENSG00000226122	0.012178	0.01622	0.009341	0.021919	0.021641	0	0	0
ENSG00000256381	0.415198	0.777241	0.366107	0.856765	0.544125	0.718766	2.05382	0.962792
ENSG00000234614	0.077373	0.209902	0.120898	0.070647	0.141497	0	0.41009	0
ENSG00000263382	0	0	0	0	0	0	0	0
ENSG00000250091	0.14974	0.204505	0.218082	0.187039	0.164877	0.360814	0.438459	0.443037
ENSG00000275969	0.020604	0.02244	0.043683	0.058043	0.076531	0	0.033463	0.080814
ENSG00000225836	0.266852	0.088787	0	0	0	0	0	0
ENSG00000249816	0.288096	0.281529	0.226501	0.554238	0.520877	0.257775	0.345961	0.499793
ENSG00000198483	0.054354	0.01805	0.04163	0.056211	0.036051	0.0185	0.076781	0
ENSG00000138629	140.485	147.356	152.547	151.452	152.907	154.286	152.005	168.971
ENSG00000130528	0.020647	0.017317	0.007958	0.018524	0.009304	0	0.284529	0.040386
ENSG00000257750	0	0.057574	0	0	0	0.240419	0	0.110208
ENSG00000276054	0.109768	0.056734	0.033314	0.033403	0.099459	0.101755	0.341032	0.316465
ENSG00000251173	0.092819	0.071419	0.304383	0.192665	0.325784	0.634606	0.218591	0.13775
ENSG00000168081	0.067471	0.046313	0.173104	0.100741	0.030132	0.157605	0.06694	0.239103
ENSG00000163629	52.9813	52.8613	45.1689	49.4208	50.8276	57.2686	56.5632	46.7156
ENSG00000160113	16.089	17.7626	17.4387	16.5876	17.6574	17.8381	21.926	22.9911
ENSG00000235919	7.18669	7.38082	5.995	4.94546	5.50061	7.66341	7.35986	8.52189
ENSG00000077150	12.8124	11.3283	10.0545	10.6965	10.3919	9.86441	10.4193	12.1946
ENSG00000118655	6.60804	7.05039	6.66289	6.73927	6.91837	7.05791	7.36723	7.85477
ENSG00000226846	0.021771	0.07362	0.050323	0.076742	0.097618	0.126879	0.114423	0.086162
ENSG00000196981	2.27742	2.20477	1.84883	1.83093	1.78169	3.22238	3.08085	3.43323
ENSG00000236408	0	0	0	0	0.042296	0	0	0
ENSG00000137976	0.054575	0.020939	0.026587	0.033476	0.033536	0.0255	0.039987	0
ENSG00000120832	18.3354	20.1851	20.1998	16.9905	20.0467	21.3808	20.8869	22.848
ENSG00000179163	18.852	20.3913	22.6016	21.9719	20.5966	18.4328	19.2024	18.9124
ENSG00000229263	0	0	0	0	0	0	0	0
ENSG00000175513	0.073797	0.032631	0.046643	0.033082	0.064775	0.098672	0.050027	0
ENSG00000282936	1.04868	1.13874	0.933584	0.921984	1.03858	1.79099	1.78185	1.2932
ENSG00000180881	1.72972	1.32126	1.45475	1.37999	0.634177	1.43041	2.28201	0.848961
ENSG00000181355	0.594942	0	0	0.287441	0.141973	0.194684	0.123613	0.122821
ENSG00000160193	31.3093	32.3721	32.816	33.0814	32.7958	32.8901	33.0224	32.069
ENSG00000116016	14.08	13.4769	14.6392	16.1288	14.886	14.0644	13.9811	13.1169
ENSG00000038358	130.108	138.916	134.699	139.257	158.336	181.22	182.728	199.525
ENSG00000240875	0.837575	0.476798	0.790045	0.843567	0.688847	1.01696	1.34694	0.908025
ENSG00000275674	27.6075	30.9876	31.2641	30.6908	32.1566	31.4967	29.6993	26.3625
ENSG00000257839	0.151718	0.103779	0.167107	0.083318	0.084606	0.086298	0.11659	0.078345
ENSG00000261523	0.513948	0.511535	0.426406	0.524185	0.361756	0.808267	0.32639	0.469174
ENSG00000087258	3.37859	3.30041	2.61196	3.08892	2.88235	3.37925	2.98019	3.08562
ENSG00000129295	0.331827	0.326532	0.119873	0.278612	0.370979	0.216116	0.26385	0.167583
ENSG00000036672	2.79599	3.157	4.47932	3.21651	2.54213	2.98968	3.31243	3.35642
ENSG00000165923	0.235434	0.396184	0.535615	0.384334	0.326837	1.04258	1.53477	1.25513
ENSG00000280224	0.514553	0.545014	0.522509	0.543476	0.581932	0.715096	1.00008	0.536836
ENSG00000164344	0.062739	0.133979	0.109967	0.083221	0.198893	0.112346	0.177107	0.079215
ENSG00000183426	68.7176	57.0753	47.4711	55.3842	47.1877	87.7742	121.331	91.3005
ENSG00000077232	43.424	44.8631	45.1945	42.3257	44.0876	70.9712	61.2209	62.0633
ENSG00000255847	0.031159	0.114865	0.095777	0.070027	0.042011	0.126583	0.206854	0.101639
ENSG00000179133	0.229395	0.163126	0.235381	0.174168	0.229312	0.246774	0.150508	0.174971
ENSG00000134460	0.016054	0.040312	0.036319	0.026769	0.014693	0.052116	0.096743	0.023045
ENSG00000169618	0.075371	0.042326	0.078239	0.087317	0.064728	0.057967	0.087567	0.059571
ENSG00000136152	5.97818	6.12766	7.6448	6.86817	7.01325	8.70644	8.26589	8.07424
ENSG00000101846	3.91401	4.14015	3.63369	3.38924	3.42454	3.26299	3.02576	2.906
ENSG00000088727	10.6048	9.80424	7.96954	8.22336	8.30384	7.10623	8.0664	6.50472
ENSG00000258225	0	0	1.98826	0	0	7.50584	9.40716	0
ENSG00000277268	3.19545	2.59723	3.24464	3.37423	3.23789	2.64113	2.59483	2.26673
ENSG00000228237	0	0	0	0	0.063552	0	0.086634	0
ENSG00000173473	61.6973	64.8851	51.1301	53.6674	54.3231	61.4726	52.5956	49.5307
ENSG00000247077	57.5145	62.6054	60.7994	61.4089	63.3866	74.6164	81.1626	84.4939
ENSG00000243305	0	0	0	0.074934	0	0.115674	0.104453	0
ENSG00000102683	0.012138	0.016406	0.066181	0.033158	0.033173	0.050707	0.031915	0
ENSG00000258949	0	0.104456	0.120327	0	0	0	0	0
ENSG00000233392	0.0985	0.065199	0.096514	0.078865	0.034641	0.169306	0.317844	0.153603
ENSG00000270090	0.718756	0.804056	0.559377	0.727432	0.913423	1.23094	1.60086	1.4471
ENSG00000259112	91.0922	103.326	103.47	98.7845	89.6829	93.0989	104.447	103.854
ENSG00000256588	0.091458	0.094379	0.108597	0.168743	0.127529	0.320749	0.472157	0.059262
ENSG00000257270	0.91984	0.55506	0.718458	0.931656	0.373801	0.563727	1.35201	0.938048
ENSG00000107758	28.7648	28.638	31.6781	33.1919	31.3412	34.0903	31.7285	34.0543
ENSG00000231769	5.76489	4.2539	3.10291	4.51227	5.18569	5.01469	5.31839	4.98028
ENSG00000253133	0.125582	0.042592	0.071458	0.057333	0.05759	0	0.302054	0.081395
ENSG00000069764	0	0.030107	0.10472	0.1141	0	0.045904	0	0
ENSG00000054277	3.43609	3.3277	3.19295	3.177	3.14201	1.47406	1.32896	1.5254
ENSG00000148200	4.25382	5.91104	6.94101	7.19889	6.56553	3.57758	4.62395	3.3141
ENSG00000173698	1.76347	1.64778	1.44518	1.47629	1.38414	2.38774	2.52672	2.18837
ENSG00000283175	0.081653	0.063679	0.059041	0.062837	0.041873	0.149018	0.238632	0.188972
ENSG00000184357	0	0	0	0	0	0	0	0
ENSG00000171794	0.06659	0.021867	0.112904	0.028393	0.027678	0.142352	0.047661	0.090623
ENSG00000234601	0	0	0	0	0	0	0	0
ENSG00000185022	0.513577	0.311885	0.415167	0.315602	0.353753	0.461359	0.672542	0.378087
ENSG00000157653	0.334143	0.243618	0.416265	0.329568	0.440931	0.286203	0.223905	0.316024
ENSG00000099326	13.8325	12.2833	12.7695	14.0395	14.1829	16.3797	22.7314	17.4214
ENSG00000058272	77.3913	92.1941	90.7283	91.6033	100.64	110.218	101.369	86.6858
ENSG00000139410	11.6409	10.1215	10.2767	8.87545	10.4183	9.58299	7.79862	8.65742
ENSG00000171984	3.91303	4.96177	5.6302	6.0717	5.64026	3.76599	4.32409	3.95036
ENSG00000175548	6.91992	6.40333	5.04253	4.02378	5.37051	14.1658	13.4868	9.36861
ENSG00000259877	2.36203	1.99328	1.51466	1.62816	1.43798	3.23461	3.90069	3.28706
ENSG00000259202	0	0	0	0	0	0	0	0
ENSG00000274422	2.808	2.58661	2.38417	2.46479	2.12321	8.16141	7.05786	5.3565
ENSG00000176087	65.5875	75.5013	87.8545	93.2372	94.1232	72.0799	63.7564	69.8385
ENSG00000100139	55.4044	58.9754	56.3524	54.115	61.3827	64.4609	64.5325	56.7045
ENSG00000258044	0	0	0.026719	0.030679	0	0.096002	0.087319	0
ENSG00000283516	0.117433	0.063961	0.044451	0.036162	0.172514	0.133446	0.185793	0.048952
ENSG00000105136	8.68236	8.24061	8.71549	7.92556	8.0341	10.1247	11.0719	11.8077
ENSG00000228604	0.030372	0.020346	0.071277	0	0.027605	0	0.158739	0.038858
ENSG00000225855	2.37781	2.79587	2.54595	2.39819	2.49238	2.2029	2.73981	2.56857
ENSG00000255571	0.560447	0.409689	0.298337	0.072451	0.120974	0.142661	0.240898	0.107503
ENSG00000247151	0.02982	0.018804	0.072149	0.077726	0.110988	0.092187	0.149695	0.103374
ENSG00000139220	0.171185	0.460545	0.534865	0.154063	0.362898	0.51801	0.104409	0.255798
ENSG00000168395	23.7868	21.1348	20.9359	21.5995	20.6994	25.5286	27.6465	29.5666
ENSG00000257551	0.247359	0.083881	0.28988	0.225856	0.301632	0.559348	0.945405	0.243649
ENSG00000164077	5.72635	6.37734	7.07405	7.50414	7.50712	5.09268	5.37271	5.90479
ENSG00000253484	0	0.236431	0.092322	0.104468	0	0.491434	0.348561	0.15059
ENSG00000144152	0.211642	0.234975	0.379121	0.311966	0.212357	0.573683	0.707245	0.474764
ENSG00000235009	0.547551	0	0.108153	0.491884	0.124114	0.192727	0.521085	0.699586
ENSG00000127720	6.37321	6.5076	7.29867	9.50036	4.91958	6.64287	6.18007	7.792
ENSG00000280670	3.6782	3.20774	4.80737	4.52796	4.97669	3.25161	3.83065	4.08971
ENSG00000234117	0	0	0	0.031498	0.032353	0	0	0
ENSG00000214814	0.020188	0.048611	0.045209	0.034271	0.052647	0.036468	0.038576	0.041727
ENSG00000127870	10.9541	10.688	10.9172	10.1943	10.5907	13.4636	11.9971	12.7924
ENSG00000257431	0.050165	0.037966	0.049631	0.053969	0.053239	0.05988	0.102888	0.04625
ENSG00000176340	278.538	310.652	329.752	322.67	318.064	367.586	333.565	355.7
ENSG00000283496	0.48082	0.309633	0.134637	0.272718	0.342943	0	0	0.207715
ENSG00000281832	0.01125	0.007463	0.016479	0.011084	0.029526	0.028328	0.046769	0.030147
ENSG00000257124	0	0	0	0.053948	0	0	0	0
ENSG00000214432	1.39641	1.37467	1.39925	1.08433	1.17593	1.7663	1.93953	1.16207
ENSG00000232937	0	0	0	0	0	0	0	0
ENSG00000157350	4.33442	4.66514	4.95434	4.57883	4.91006	6.44317	6.89406	6.46463
ENSG00000150281	0.525192	0.571543	0.542615	0.609879	0.433283	0.672299	0.723217	0.537396
ENSG00000114013	0.024512	0.015558	0.020378	0.048479	0.025097	0.009194	0.017063	0
ENSG00000158764	0.100964	0.220397	0.173824	0.113628	0.115153	0.108774	0.027436	0.058553
ENSG00000230289	0.089702	0	0.350404	0.244781	0.081988	0.247792	1.30744	0.117808
ENSG00000237038	0	0	0	0.058142	0	0.055566	0	0.102329
ENSG00000156860	43.6519	43.8939	43.0181	43.4228	39.1858	62.6055	62.8446	64.8056
ENSG00000157895	16.4305	16.848	16.0152	15.3473	15.3015	16.8923	16.4404	17.6083
ENSG00000228262	0.385132	0.142748	0.151719	0.200197	0.136969	0.630298	0.716157	0.336468
ENSG00000255132	0	0	0.045584	0.053302	0	0	0	0.074115
ENSG00000234281	0	0.019862	0	0	0.030164	0.097617	0.093367	0.036225
ENSG00000213967	4.96063	4.49441	4.37604	4.26873	4.19601	6.66528	5.9416	5.86945
ENSG00000167580	0.050668	0.058385	0.046019	0.049824	0.041207	0.062371	0.054536	0.029527
ENSG00000090863	81.555	86.7351	107.925	106.099	110.054	74.3565	75.9125	69.0327
